Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,121.75364386738146,458.88740272668986,66.84277544224881
-33.329167,26.0775,2015-09-16,147.88943476887042,625.8476368157337,51.05562617767388
-32.99163889,27.64002778,2015-05-07,129.350653102464,505.62045400382635,51.29076600996144
-34.096389,24.439167,2012-02-07,167.57358827987235,582.6259253120745,44.07467873992517
-32.00055556,28.58166667,2014-10-01,171.2058381956228,648.2596983851624,33.006782059961324
-32.08639,25.57556,2013-07-19,123.56412270596245,501.5458013891979,43.460532863980006
-32.00055556,28.58166667,2014-09-03,120.4860479417422,469.07662849792587,66.97997892708158
-32.99163889,27.64002778,2014-10-02,169.31493125275873,631.9284289662833,38.44332195450915
-32.00055556,28.58166667,2014-08-06,169.3655930663142,616.4008116075158,34.79800339276617
-33.18536111,27.39075,2011-09-22,180.07499284247902,668.9234318883646,49.780369586527556
-33.731111,24.618333,2013-03-28,184.31347047851727,663.5351440122247,41.75103916902241
-33.731111,24.618333,2013-04-18,152.69783631105975,591.5608707547865,49.754649515219356
-32.00055556,28.58166667,2012-11-21,166.91878841887237,583.0687438644268,44.07467873992517
-32.00055556,28.58166667,2014-07-09,158.51564911679216,577.6989240844794,50.438274363948786
-32.00055556,28.58166667,2014-06-04,150.9895459659779,650.7693812828356,51.65625129440312
-31.905,25.43,2014-11-03,69.95394581526666,236.54530887870874,18.74711635796272
-33.731111,24.618333,2014-04-10,77.57783417039401,234.49899217356761,11.32056547066063
-32.08639,25.57556,2014-12-05,54.10455840182606,165.61065409089977,10.556858398551764
-32.043333,27.822778,2014-08-04,68.95500783012808,251.25667477897113,17.671380114394875
-32.515278,28.015556,2015-08-05,65.71542530136475,232.1161597371725,22.30788788105791
-32.043333,27.822778,2014-09-29,79.11274468067305,221.95249536468077,22.289366150957143
-32.99163889,27.64002778,2011-03-08,79.34612748882844,225.71582982950787,14.764855239775224
-32.08639,25.57556,2013-04-26,72.66113397487187,217.41108988195057,15.616354706942106
-32.043333,27.822778,2011-07-04,76.3984027440792,236.24339658220487,16.125780192057654
-32.99163889,27.64002778,2014-07-22,77.29414223825113,230.90644964247366,15.796821741972321
-32.99163889,27.64002778,2014-07-10,65.15092237090228,166.17452951721663,17.260599073639902
-32.043333,27.822778,2014-05-12,72.51094536899399,256.02340497087204,16.753413883428255
-33.18536111,27.39075,2015-07-02,76.57261307298809,259.6308692590691,17.3749950758776
-33.731111,24.618333,2014-03-20,75.98674208835783,234.18064644736,11.216726300163904
-33.18536111,27.39075,2012-05-31,78.77057555873036,270.85225867510405,17.092854414011715
-33.329167,26.0775,2015-03-08,82.6684992130042,246.50531860368545,17.11713654570246
-32.579167,27.366667,2012-05-07,68.18237282561843,171.13784209687375,10.453019228055034
-32.99163889,27.64002778,2015-08-27,73.4993956273895,228.21792454367377,9.930088935866555
-32.08639,25.57556,2011-02-09,62.180649713411114,220.82173282355973,17.834093191312913
-33.329167,26.0775,2015-06-24,63.42149799433946,231.79781401096488,22.20404871056118
-32.043333,27.822778,2014-07-07,72.58836322540226,252.4772496497397,22.347318335986227
-33.731111,24.618333,2012-10-04,82.79388574515825,230.00411381370893,28.179749768040256
-32.043333,27.822778,2014-06-02,78.24295888496486,228.23610174987058,14.661016069278498
-33.731111,24.618333,2013-05-23,71.5579653710083,217.09274415574296,18.80971135247059
-32.043333,27.822778,2014-10-27,75.29523414021563,231.84317519648445,16.02194102156093
-31.903056,25.482222,2014-05-19,76.18809177140902,230.58810391626605,15.692982571475614
-32.579167,27.366667,2012-03-05,72.79081916576165,223.92931899352658,16.671647746697555
-32.802778,27.856389,2014-05-05,76.53366787988104,259.47539758305004,15.699059821397498
-32.99163889,27.64002778,2011-06-02,77.54071961408992,271.7745247602285,16.414855311512145
-32.99163889,27.64002778,2011-01-14,120.73467871874537,438.78128947087026,63.72224640425191
-32.99163889,27.64002778,2014-10-30,121.75364386738146,458.88740272668986,68.71168482780757
-34.096389,24.439167,2011-10-12,166.72050908418473,653.335399344016,36.68396633265458
-33.18536111,27.39075,2015-11-18,159.6683219926046,589.3896425142399,43.53583098331809
-32.99163889,27.64002778,2015-07-30,129.350653102464,505.62045400382635,51.29076600996144
-32.00055556,28.58166667,2014-10-29,118.87087607274636,466.6662115615373,66.97997892708158
-32.043333,27.822778,2014-02-04,139.59343031085746,601.5988781079031,47.65719807771148
-33.771111,25.386667,2014-12-04,164.05370653021222,633.879896069536,38.00422965996667
-32.579167,27.366667,2012-05-29,128.23756398470178,520.5406950114864,54.39770563151762
-33.329167,26.0775,2015-10-06,174.9075346212255,609.3024408319202,39.005744593859724
-33.18536111,27.39075,2013-10-21,131.8325272512793,534.3115753381537,57.126400900498965
-32.579167,27.366667,2014-07-07,130.5357437726572,534.7162924367634,46.934084526552155
-32.99163889,27.64002778,2015-09-28,159.4905758789389,580.7338392864352,43.641329726049065
-34.096389,24.439167,2013-02-26,99.20167758802273,226.84860578028585,27.883484233710803
-34.096389,24.439167,2011-11-08,74.87724529275795,236.54530887870874,16.934845111150818
-32.99163889,27.64002778,2011-06-30,82.70119812676032,237.1936207146929,17.50311637806508
-32.99163889,27.64002778,2011-02-10,80.55963902464113,261.5254290685874,17.34645510418473
-32.00055556,28.58166667,2013-05-08,68.95828755817789,250.93832905276352,17.671380114394875
-32.99163889,27.64002778,2014-05-05,68.78618880576599,217.56541415868466,16.842284046870407
-33.731111,24.618333,2014-02-26,65.71870502941455,231.79781401096488,22.189825548450116
-31.903056,25.482222,2011-03-08,80.07614073605042,252.4772496497397,20.144002770175167
-33.202778,24.235556,2011-05-30,62.91579091959091,135.31365540430068,15.860810554608685
-32.99163889,27.64002778,2015-02-13,66.47406932258298,259.32804537796034,25.16723286055406
-32.515278,28.015556,2015-04-22,70.93776561958644,253.95814746571358,19.916777402768528
-34.096389,24.439167,2013-03-26,108.4788225699965,251.6300658082355,30.31879272933647
-32.08639,25.57556,2013-12-06,106.49224241542015,237.94583642498037,32.1202481113017
-31.905,25.43,2014-04-29,107.38958044179184,250.8131969087947,26.65809085798617
-32.043333,27.822778,2011-04-11,108.08098895030513,259.8033326910851,25.277813710858492
-32.043333,27.822778,2012-11-19,119.4843793541125,228.81078472147095,33.68910725281601
-32.605278,25.885,2014-02-28,102.27541998860228,197.26594944043933,30.06812792544251
-33.001667,25.161389,2014-01-29,116.5257426936312,212.50091352521306,34.50530188801896
-33.18536111,27.39075,2015-01-16,114.16832122779944,204.93348750178018,16.236558618979725
-32.99163889,27.64002778,2011-05-06,171.82881312928717,628.105205632429,38.34906343683671
-32.08639,25.57556,2014-08-15,165.59503252939746,569.5254226206657,50.982245093114074
-32.605278,25.885,2013-05-28,129.350653102464,505.62045400382635,51.29076600996144
-33.731111,24.618333,2015-04-09,168.51487836909567,594.5829603030932,52.07029426810031
