Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,2014-09-01,107.68451434172493,352.02489288035815,30.129390061444425
-33.329167,26.0775,2015-09-16,158.7071061716343,514.8342849984618,38.530356601982405
-32.99163889,27.64002778,2015-05-07,116.05457604476653,348.12425430315375,42.740307467060845
-34.096389,24.439167,2012-02-07,40.367704746694926,376.8978332589342,22.201784586179446
-32.00055556,28.58166667,2014-10-01,116.07379647553587,340.43495986464876,31.34629846635043
-32.08639,25.57556,2013-07-19,189.80507348389298,600.0410467741256,26.66962398544312
-32.00055556,28.58166667,2014-09-03,107.62730366372854,363.02177849454125,28.229874419819204
-32.99163889,27.64002778,2014-10-02,113.19662712638916,368.8133001308279,33.67753174133553
-32.00055556,28.58166667,2014-08-06,120.7239566134998,364.83595512354236,22.95410089576752
-33.18536111,27.39075,2011-09-22,128.81657310823385,392.8202990261789,37.6468207988535
-33.731111,24.618333,2013-03-28,120.1385703363139,443.15130354435513,25.205016940135298
-33.731111,24.618333,2013-04-18,124.71727440891168,453.0296110157926,25.716534735938364
-32.00055556,28.58166667,2012-11-21,100.28245783184907,308.16784359582766,29.789868038294962
-32.00055556,28.58166667,2014-07-09,137.00225047504372,392.78923009052306,23.584523115668823
-32.00055556,28.58166667,2014-06-04,135.3593469155878,400.23690709549777,25.555853871904738
-31.905,25.43,2014-11-03,140.08658053301914,556.5079724553508,27.959007875950753
-33.731111,24.618333,2014-04-10,114.6505156902707,422.0336628311013,30.080870758590667
-32.08639,25.57556,2014-12-05,134.32335679584978,454.9052533575516,32.94222586432325
-32.043333,27.822778,2014-08-04,124.80723295450494,376.4511323132254,25.4008360245319
-32.515278,28.015556,2015-08-05,114.11094745308208,368.24351989324646,37.60935714150297
-32.043333,27.822778,2014-09-29,107.7786578523656,347.1041264217429,29.53151644205487
-32.99163889,27.64002778,2011-03-08,110.63368041056943,392.32126210534096,36.03648878606158
-32.08639,25.57556,2013-04-26,154.92539368565775,529.8507550375134,26.633323408959505
-32.043333,27.822778,2011-07-04,98.43810638155004,343.51181201087746,25.461901886129816
-32.99163889,27.64002778,2014-07-22,117.12768785553511,389.5677508072836,25.271623777578604
-32.99163889,27.64002778,2014-07-10,128.5370544751847,403.5960607120349,26.267980003997668
-32.043333,27.822778,2014-05-12,114.55718354457271,341.4050188126631,38.99655790637656
-33.18536111,27.39075,2015-07-02,103.75108765099908,342.22824056842757,22.63777761177721
-33.731111,24.618333,2014-03-20,128.81083441047016,451.0227395817282,30.046051758524772
-33.18536111,27.39075,2012-05-31,132.33031979365927,407.5180887812086,28.64624302198168
-33.329167,26.0775,2015-03-08,143.55935484177505,471.2231758560301,36.08922201378617
-32.579167,27.366667,2012-05-07,133.3138685020298,397.2507084503462,26.013362235159804
-32.99163889,27.64002778,2015-08-27,119.67900719700822,352.74013326985664,43.56620616159234
-32.08639,25.57556,2011-02-09,143.9862193830838,451.8643735658374,28.023548531818363
-33.329167,26.0775,2015-06-24,151.73083170387787,544.7652604495707,25.47223679148059
-32.043333,27.822778,2014-07-07,135.5195198608602,409.23703651837053,23.711683469782535
-33.731111,24.618333,2012-10-04,112.66530627495538,483.694084601799,19.834607759923895
-32.043333,27.822778,2014-06-02,132.412736002018,405.0144099023633,28.049469095982463
-33.731111,24.618333,2013-05-23,151.13294199419747,533.0327895603451,23.70252972376864
-32.043333,27.822778,2014-10-27,131.24275603231186,367.31146086748817,33.423874661293986
-31.903056,25.482222,2014-05-19,160.73564123207788,526.0579194316928,29.10732563152094
-32.579167,27.366667,2012-03-05,89.44906260872825,314.1794077265744,31.55181246456425
-32.802778,27.856389,2014-05-05,111.91426720972319,319.95025889425307,51.72645217148488
-32.99163889,27.64002778,2011-06-02,89.95095718568224,339.1854578305398,26.70512265414426
-32.99163889,27.64002778,2011-01-14,89.95116727234902,294.25130608987956,46.90111423952723
-32.99163889,27.64002778,2014-10-30,106.05096631030433,354.9168263942643,32.40855348073403
-34.096389,24.439167,2011-10-12,70.28544593746393,505.8836195961542,20.701782784901095
-33.18536111,27.39075,2015-11-18,105.66057596281402,330.4901695718413,26.7498051098715
