Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,10.588966687483213,240.96584149083827,20.55120894938892
-33.329167,26.0775,16-09-2015,132.5943259438822,760.2556051272197,90.71933318480642
-32.99163889,27.64002778,07-05-2015,11.675547873683417,210.65336405493892,31.956053408987255
-34.096389,24.439167,07-02-2012,-10.143590752341268,402.6435689097678,8.152287051189411
-32.00055556,28.58166667,01-10-2014,31.437749155482976,223.6653069671383,21.933551402874922
-32.08639,25.57556,19-07-2013,124.31986124380624,678.6699548995238,45.16098443456442
-32.00055556,28.58166667,03-09-2014,31.37988168014051,222.70303400870037,19.5163148113401
-32.99163889,27.64002778,02-10-2014,31.49689286640724,303.4790898565139,21.11794743213736
-32.00055556,28.58166667,06-08-2014,24.48683906224935,207.9979175662341,23.12762024207298
-33.18536111,27.39075,22-09-2011,36.635793102544724,231.92694612230196,12.742319063500743
-33.731111,24.618333,28-03-2013,124.343220055757,492.7411384208776,28.99756016578248
-33.731111,24.618333,18-04-2013,123.56496283483762,516.2972674050569,26.885935975382157
-32.00055556,28.58166667,21-11-2012,-6.728235361594876,142.73856686785192,10.965118832845922
-32.00055556,28.58166667,09-07-2014,29.32959463482375,218.92003089078614,22.897325159788533
-32.00055556,28.58166667,04-06-2014,36.91241446296205,171.35222081821533,25.442247454895597
-31.905,25.43,03-11-2014,151.14110885263085,824.7068433169229,64.48793503056298
-33.731111,24.618333,10-04-2014,123.61523006802553,469.84416751230486,28.70401413393043
-32.08639,25.57556,05-12-2014,124.46228659462531,629.8409389527338,63.22083146534071
-32.043333,27.822778,04-08-2014,9.367426690210161,227.28546278687256,34.11738925715767
-32.515278,28.015556,05-08-2015,22.38940457779701,256.7152298573191,40.92407629086949
-32.043333,27.822778,29-09-2014,15.91132858613485,253.36469058253755,23.448523992966056
-32.99163889,27.64002778,08-03-2011,8.142386149143245,143.67313647408355,15.484755082641106
-32.08639,25.57556,26-04-2013,129.19176483460316,651.769589541194,57.85144301757785
-32.043333,27.822778,04-07-2011,23.27919829409274,199.6960208377568,14.63712703982577
-32.99163889,27.64002778,22-07-2014,17.33727084479465,255.97992587840156,23.493190256963224
-32.99163889,27.64002778,10-07-2014,28.93980544701373,299.1157646246258,26.90416045238332
-32.043333,27.822778,12-05-2014,22.325669745682774,192.0005977679208,19.292232550778646
-33.18536111,27.39075,02-07-2015,34.59225753124515,222.42574721689067,25.54951945216473
-33.731111,24.618333,20-03-2014,126.3987205815494,463.17736098159384,30.929235226252025
-33.18536111,27.39075,31-05-2012,38.13272850696579,252.42342529482102,22.403899186089973
-33.329167,26.0775,08-03-2015,135.31248376101814,592.882110185976,92.93348678241077
-32.579167,27.366667,07-05-2012,15.805732644919152,202.2875294477981,16.068094692021543
-32.99163889,27.64002778,27-08-2015,22.788197147419623,230.98412833451567,19.984842287564554
-32.08639,25.57556,09-02-2011,103.05028907565726,456.0612219734387,64.64782048997345
-33.329167,26.0775,24-06-2015,131.530150317804,737.1400672802984,83.62047060868272
-32.043333,27.822778,07-07-2014,16.45729775361759,225.8498335621063,22.942314076485527
